Order,PID,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,TotalBath,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.3751872706800075,-0.9428951090894511,-0.8810247482495861,-0.4402098336961042,-0.3901211023932935,-0.7719864136642463,1.304623490107828,-0.7215202128937224,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,,-0.9838887631302048,-0.2912555089366375,-1.2678232316043632,-2.429030299705499,-1.2110427906589005,-0.3251159139589454,-0.7751601537020983,-0.09046347342811142,-0.9356564048203694,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,-0.9247702235138276,,-1.1052195416049797,0.2925934038486547,0.712102273071951,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,-1.370277300878981,-1.9310839952760337,0.6617742894027384,-1.503408535155945,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9441926698107153,-0.9432827347318627,-0.6423954661787437,-0.8225292458499466,-0.15185980616248032,-0.7719864136642463,2.20251142153498,-1.5732332465074963,1.0134248199865183,-0.5728110841851962,0.9864815698739562,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,0.4465043887165825,-0.6642426279584195,0.8818967441578103,-0.9773017219651557,-0.7751601537020983,-0.09046347342811142,-1.4427081921534068,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-0.9172636875164443,-0.9247702235138276,,-2.1019929723860282,-1.0411765279809269,-1.125637602863402,-3.6098381165057005,1.874744689066828,-0.7235880242934196,1.5964059672811002,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,0.915689108857368,-1.266707571634729,1.6105616484593983,-1.503408535155945,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1663238103161946,-0.9811584006960845,1.505268072458838,-1.2526385845230192,-0.9155513374401691,0.6133266292608588,-0.4911523727464762,1.0801804351354147,1.0134248199865183,-0.4849355618722933,0.9864815698739562,0.5859135971877216,-0.9480873777855037,-0.2912555089366375,1.7612686704470994,0.7259872436652565,0.8818967441578103,1.0292215502474995,-0.7751601537020983,-0.09046347342811142,0.1172938793591236,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,0.7242438456192838,0.3492963216034297,0.6253460537228176,-0.6140097329444706,1.0033396388933917,0.2925934038486547,-0.21870104071348767,0.16325901029422793,0.41850075882159243,-0.4235568415229972,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,0.915689108857368,0.48111348132931925,-1.0394995958023068,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3905474027362374,-0.942752497605322,3.175673046954735,0.03768943149619876,-0.4162749219575979,-0.7719864136642463,-0.4911523727464762,-0.3284218896873652,-1.0896836078382304,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,1.1485312514635546,-0.2912555089366375,-1.1071050171992745,-0.07368217009513897,-1.2110427906589005,-0.36456263621738555,-0.7751601537020983,-0.09046347342811142,-0.9663248596993838,1.087477440976554,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,,-2.3749464598105083,-2.2712416813685574,,0.022873795113349284,0.47653670678827,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-1.1392757198700554,-1.370277300878981,-0.6406605570496531,0.26917262358618954,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4508063823414472,1.0063519249359998,-0.6423954661787437,-0.9181090988884072,0.19467830306455317,-0.7719864136642463,-0.4911523727464762,-1.5404750529069666,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,0.5536498649866416,-0.553943398474227,-1.2110427906589005,-0.9141869663516515,-0.7751601537020983,-0.09046347342811142,-1.3936386643469838,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,-1.550543692076381,-0.9247702235138276,,-2.063655532740603,-1.0411765279809269,-1.2688381126765467,-3.6098381165057005,0.6289406331344878,-0.7235880242934196,1.4659574151382833,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-1.370277300878981,-1.174716989899779,1.4796944265205487,-1.503408535155945,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1497821296402546,-0.9809108701761762,0.0734923800337836,-0.24905012761918302,0.3540858333089886,1.3059831507234112,-0.4911523727464762,0.9819058543338255,0.822233144729723,,0.9864815698739562,1.9932631825342515,0.47278010308232127,-0.2912555089366375,-0.7789719961222185,-0.4298567653045105,0.8818967441578103,-0.751140514350099,1.8665508074906896,-0.09046347342811142,1.0353029620709535,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,0.7242438456192838,0.9825763261633667,0.6253460537228176,0.7422427238542495,0.8883273199571169,1.626363335678236,0.8027959292869423,0.16325901029422793,-0.7852153222481687,-0.0035131856444058415,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,0.915689108857368,0.41212054502810685,-0.9413491793481696,1.54441690481577,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.2641217004272678,-0.9499037324651219,0.0734923800337836,0.5155886966885017,0.11059377316531448,-0.07932989220169377,1.304623490107828,-0.1318727280841866,-0.03812939392585603,0.6354773476172197,-0.7108470135856444,-0.8214359881588083,0.40117733239291903,-0.2912555089366375,-0.2968173529069525,-0.0070430522817726895,-1.2110427906589005,0.9161409464399711,1.9040884410422745,-0.09046347342811142,2.3642693401615755,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,0.7242438456192838,1.6158563307233036,0.6253460537228176,0.7422427238542495,-0.4151456279873309,0.2925934038486547,0.6834621711093221,0.16325901029422793,-0.7852153222481687,0.2515133197104532,-0.3603223148611524,-0.10735735769130637,3.7899363540894977,-0.06848018200321133,-0.0901604208376181,0.6613626882458915,-1.370277300878981,1.4776781167912765,0.07287179067791508,1.54441690481577,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8352195514725391,1.027648396645825,-0.8810247482495861,-0.24905012761918302,-0.2418289454636875,-0.07932989220169377,-0.4911523727464762,1.1129386287359446,1.0612227388007172,-0.5728110841851962,0.9864815698739562,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,1.700999340045191,0.6271775172523341,0.8818967441578103,0.4375207163708974,-0.7751601537020983,-0.09046347342811142,-0.3427329438260918,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,-0.2839836829565073,0.6253460537228176,0.7422427238542495,1.0416770785388167,0.2925934038486547,-0.18528758842375398,0.16325901029422793,-0.7852153222481687,-0.3785521641074338,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-0.6082884976335313,0.1387040937603391,-1.1376500122564441,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7206093353606695,1.016025613665341,-0.1651369020370588,0.03768943149619876,-0.42150568587045883,0.6133266292608588,2.20251142153498,-1.04910214889902,0.6310414694729276,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.40659142444689955,-0.2912555089366375,-0.3258359193967602,-0.8664578820127723,0.8818967441578103,-0.9615230330617798,0.40727530317282634,-0.09046347342811142,-0.3999807262669186,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-0.2839836829565073,2.1754623309594625,0.7422427238542495,-1.488593938059229,-1.0411765279809269,-1.2020112080970793,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,2.037696476872544,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-0.6082884976335313,-0.7275405509104391,1.021659149734575,-0.893843447161602,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3881843054968175,-0.9427527095094589,-0.8810247482495861,0.22884913757311995,-0.3639672828289891,0.6133266292608588,0.4067355586806759,-0.3284218896873652,-1.0896836078382304,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.8263187833612446,-0.2912555089366375,-0.7410246399432392,-0.027724157810058776,-0.16457302325054513,-0.31196700653946535,-0.7751601537020983,-0.09046347342811142,-0.9254335865273646,1.087477440976554,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,-0.6451702658598805,0.2925934038486547,0.24908729134278404,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-1.1392757198700554,-1.370277300878981,-0.5895546783080143,0.26917262358618954,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.32833519361695074,-0.9811923318460045,-0.8810247482495861,0.18105921105388964,-0.15565210999930446,0.6133266292608588,-0.4911523727464762,1.1456968223364743,1.0612227388007172,-0.5728110841851962,0.9864815698739562,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,1.6384978122209901,0.5628363000532217,0.8818967441578103,0.3638868348218091,-0.7751601537020983,-0.09046347342811142,-0.3999807262669186,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,-0.2839836829565073,-0.9247702235138276,,1.0800145181842415,0.2925934038486547,-0.19006093875085878,0.16325901029422793,-0.7852153222481687,-0.39355372324595495,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.6613626882458915,-0.6082884976335313,0.06715586352204472,-1.1703668177411566,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9760944825428852,-0.9444788806085901,-0.8810247482495861,0.03768943149619876,-0.23319818500746703,-0.07932989220169377,-2.2869282356007803,-0.49221285769001405,-1.3286732019092244,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.560984898745923,3.6071500501499925,0.13399674959557678,0.9672668081619274,-0.16457302325054513,0.8267283759875068,-0.7751601537020983,-0.09046347342811142,-0.040137522353150115,1.087477440976554,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,2.1754623309594625,0.7422427238542495,-0.8368574640870052,0.2925934038486547,-0.1614208367882299,0.16325901029422793,0.1743905046186339,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,3.6804213617634383,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,0.915689108857368,0.5168875964484665,0.5309070674638888,0.325286728827084,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.2688478949061077,-0.9495174312235658,0.5507509441754684,0.27663906409235023,-0.05665990294841224,-0.7719864136642463,-0.4911523727464762,-0.16463092168471638,-0.8506940137672362,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.08885412951267727,2.5396592692200683,-1.0446034893750733,-0.1770876977365694,-0.16457302325054513,-0.482902802992706,-0.7751601537020983,-0.09046347342811142,-1.0583302243364268,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,-0.4534830676327558,-1.0411765279809269,-0.43827515576030907,0.16325901029422793,-0.21281886411709347,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,1.3816180514922702,-1.370277300878981,-0.7556487842183405,0.10558859616262749,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
